credit_line_amount,gender_code,edu_level_code,marital_status_code,age_in_years,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_amount_sep,bill_amount_aug,bill_amount_jul,bill_amount_jun,bill_amount_may,bill_amount_apr,pay_amount_sep,pay_amount_aug,pay_amount_jul,pay_amount_jun,pay_amount_may,pay_amount_apr,avg_monthly_bill,credit_utilization_ratio,payment_volatility,delinquency_trend,default_flag
80000,2,2,1,29,2,2,2,2,2,2,72674,74192,72464,76613,77908,76034,3300,0,6000,3100,0,4200,74980.83333333333,0.9372487010579034,2375.4297856738826,0,0
90000,1,2,2,35,-1,-1,3,2,-1,-1,941,3008,1882,941,266,-675,3008,200,0,266,0,3264,1060.5,0.011783202408862124,1564.9755269651982,0,1
260000,1,2,2,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,0
300000,2,1,2,28,-1,-1,-1,-1,-2,-1,14033,6500,1477,0,0,1346,6520,1477,0,0,1346,0,3892.6666666666665,0.012975512303847875,2528.0441781477366,0,1
150000,2,1,1,43,-2,-2,-2,-1,0,-1,885,-123,-123,240,123,123,123,0,363,0,123,123,187.5,0.001249991666722222,132.55338547166573,-1,0
200000,2,2,1,39,3,2,2,2,2,0,117868,114483,118855,125357,121853,124731,0,6216,10000,0,5000,4552,120524.5,0.6026194869025655,3839.124622445417,3,1
300000,2,1,1,41,-1,-1,-1,-1,-1,-2,66132,6917,3050,1760,0,0,6983,3331,1760,0,0,891,12976.5,0.043254855817147275,2673.3547027408586,1,0
450000,1,2,2,37,0,0,0,0,0,0,136655,146400,156049,164076,170885,177483,13492,13641,12168,9650,9650,9650,158591.33333333334,0.35242440201984737,1958.1710258980615,0,0
500000,2,2,2,48,-1,-1,-1,-1,-1,-1,77461,68781,58436,9536,8302,64460,68781,58436,9536,58302,64460,14000,47829.333333333336,0.09565847534971597,26526.7146583716,0,0
100000,2,2,2,28,2,0,0,2,2,2,21117,22163,26789,26065,27615,28122,1400,5000,0,2300,1100,1300,25311.833333333332,0.25311580217531154,1709.678332318685,0,1
180000,2,2,2,28,1,2,-1,-1,-1,0,7445,1706,1600,0,22357,21541,0,1600,0,22357,1500,785,9108.166666666666,0.050600644811232526,8837.283670148121,1,1
70000,1,1,2,27,0,0,0,0,0,0,71201,70686,70195,71005,71135,69846,2691,21000,2500,2800,2800,2700,70678.0,1.009671290410137,7472.4824188485045,0,0
140000,2,2,1,46,-1,-1,-1,-1,-1,-1,264,1024,264,1024,264,264,1024,528,1024,264,264,414,517.3333333333334,0.0036952117008688034,353.2713782160489,0,0
50000,2,1,2,27,-1,-1,-1,-1,-1,-1,451,-49,6258,1032,2766,1401,0,6307,1035,3164,1405,1507,1976.5,0.039529209415811686,2240.4608156954378,0,0
10000,1,2,2,26,0,0,0,0,0,0,8882,9933,9825,17506,16608,9176,1300,2200,1300,320,1820,1000,11988.333333333334,1.1987134619871347,652.3087203668725,0,0
150000,2,1,2,32,1,-1,-1,-1,0,-1,0,258,44476,18547,32581,95780,258,44476,18547,17000,95780,99983,31940.333333333332,0.21293413599464892,42618.14804829823,2,1
70000,2,2,2,34,1,2,2,2,0,0,24208,25015,27189,26456,28361,31873,1500,2900,0,2500,4000,0,27183.666666666668,0.388332547630272,1619.1561588267718,1,0
100000,2,2,2,25,-2,-2,-1,0,0,0,880,880,2926,60540,60929,64121,880,2926,58801,2200,5000,3000,31712.666666666668,0.31712349543171237,22900.90363064305,-2,0
30000,2,2,1,22,1,2,2,2,2,0,28037,29055,28303,29462,28859,29122,1745,0,3554,0,1190,1030,28806.333333333332,0.9601791051409397,1321.3917536698443,1,0
260000,2,1,2,26,-1,-1,2,0,0,2,1608,19948,20330,21369,22728,21983,29447,1000,1700,2000,0,1500,17994.333333333332,0.06920870817163523,11536.732993645413,-3,0
140000,2,2,2,24,-1,-1,-1,-2,-1,0,22732,6624,-514,-1334,2125,1606,6624,0,0,3731,0,0,5206.5,0.03718902007842801,2825.835551950373,-1,0
20000,1,2,2,23,0,0,2,0,0,0,16440,20417,18333,18848,30190,19664,7403,0,820,1025,1113,104,20648.666666666668,1.032381714247621,2811.5588143708937,0,0
420000,1,2,1,32,0,0,2,2,-2,-2,203843,21400,800,0,0,0,3200,0,0,0,0,0,37673.833333333336,0.08969938960462794,1306.3945294843613,2,0
180000,1,1,2,33,0,0,0,-1,-1,-2,37711,40102,78400,3000,0,0,3000,40129,3000,0,0,0,26535.5,0.14741862545208081,15960.508769042002,2,0
120000,2,3,1,44,0,0,0,0,0,0,16735,18150,19528,19065,18617,21381,2000,2000,2000,1000,3000,2000,18912.666666666668,0.15760424218687066,632.4555320336759,0,0
200000,1,1,1,41,-1,-1,-1,2,0,-1,1980,1802,5647,3604,1802,1802,1802,5647,0,0,1802,3829,2772.8333333333335,0.013864097346179936,2214.9427983584587,0,0
240000,1,2,1,37,1,2,0,0,0,0,211808,208892,213637,216754,219276,223920,2000,9600,8500,6500,6500,7520,215714.5,0.8988066716388682,2625.3761635240007,1,0
150000,1,2,2,34,-1,-1,-1,2,2,-2,917,167,1371,1200,0,0,2000,1371,0,0,0,0,609.1666666666666,0.00406108403721753,892.8270642552602,1,0
240000,1,1,1,33,0,0,0,0,0,0,167835,170978,172217,163786,81611,79817,7200,8400,7000,3000,2900,3100,139374.0,0.580722580322582,2529.558591269763,0,0
250000,2,1,1,35,0,0,0,0,0,0,88132,81826,71488,69145,68680,70047,3500,3070,2372,2413,2428,2507,74886.33333333333,0.2995441351567927,464.0551691340158,0,0
180000,2,2,1,44,0,0,0,0,0,0,161186,167080,170788,174764,162667,166953,10000,8000,7000,6000,7000,10000,167239.66666666666,0.9291040975698283,1673.320053068151,0,0
500000,2,1,1,47,0,0,0,0,0,0,56422,110616,110340,122967,108834,70064,70010,30357,30000,20000,52183,20000,96540.5,0.1930806138387723,19956.26528854201,0,0
210000,1,1,1,40,0,0,2,0,0,2,130868,138909,135322,136339,143681,140425,11760,0,4546,9524,2,4756,137590.66666666666,0.655190530838742,4823.944609963924,-2,0
480000,2,1,1,39,0,0,-1,0,0,0,106660,400000,66270,80274,82160,110773,302000,66270,15000,3044,30042,34048,141022.83333333334,0.29379695736744993,113208.78031436726,0,0
200000,1,3,2,39,0,0,0,0,0,0,84184,95791,94901,92866,93514,85659,16000,5013,5024,10000,5000,10000,91152.5,0.45576022119889403,4410.023057384923,0,0
80000,1,2,2,26,0,0,0,0,0,0,33490,35908,29995,27297,21524,23005,5000,1318,1200,2000,2000,2000,28536.5,0.35670179122760964,1394.350744970576,0,0
220000,2,2,2,25,0,0,0,0,0,2,47588,47721,31027,31807,33966,33288,1479,1820,1600,2688,0,1500,37566.166666666664,0.17075452687336268,868.668348680899,-2,1
110000,2,2,2,40,0,0,0,0,0,0,96950,93571,86595,81077,77747,78913,3255,3056,2802,2813,4000,3500,85808.83333333333,0.7800732114556533,459.0035584466276,0,0
500000,2,4,1,39,1,-1,-1,-2,-2,-1,-397,227,-37,-37,-37,213,2200,0,0,0,250,0,-11.333333333333334,-2.2666621333424e-05,883.4119461874322,2,0
420000,1,1,2,34,0,0,0,0,0,0,131939,136721,140011,141695,144839,147954,7000,7000,5500,5500,5600,5000,140526.5,0.33458610812831396,852.4474568362948,0,0
200000,2,1,1,40,0,0,0,0,0,0,9141,9046,9635,10197,10118,10535,1138,1157,1149,500,1000,1000,9778.666666666666,0.04889308886788899,251.14590712704572,0,0
280000,1,2,1,49,-1,-1,-1,-1,-1,-1,390,390,390,390,390,150,390,390,390,390,150,780,350.0,0.0012499955357302295,202.9531965749739,0,0
50000,2,3,1,44,-1,-1,-1,-1,-1,-1,3424,155,1922,1473,1865,835,155,1922,1473,1865,835,1833,1612.3333333333333,0.03224602174623174,711.9029194115351,0,0
30000,1,2,2,28,2,0,0,0,0,0,24104,25198,25988,27107,27450,29193,1800,1500,1600,1000,2100,1400,26506.666666666668,0.8835261046853994,372.3797345005051,2,0
20000,1,3,2,37,0,0,0,-1,-1,-2,19716,20518,16551,1700,0,0,1547,1350,1700,0,0,0,9747.5,0.48735063246837657,846.5979959028173,2,0
320000,1,2,2,27,0,0,0,0,0,0,319069,323319,298072,180882,175560,131390,12661,11157,5730,5904,5890,2464,238048.66666666666,0.7438997586465875,3831.5917319046403,0,0
70000,2,2,1,38,0,0,0,0,0,0,19500,19884,20567,21526,21499,21556,1400,1400,1700,1000,781,815,20755.333333333332,0.2965005261829593,372.01702470003534,0,0
50000,2,2,1,36,-1,-1,-2,-2,-2,-2,4782,0,0,0,0,0,0,0,0,0,0,0,797.0,0.015939681206375872,0.0,1,0
370000,2,2,1,44,-2,-2,-2,-2,-2,-2,0,1742,0,0,0,0,1742,0,0,0,0,0,290.3333333333333,0.0007846825639209983,711.1685219880495,0,0
520000,1,1,1,38,0,0,0,0,0,0,98615,102085,102762,104865,106947,109507,5102,3800,3803,3822,4277,4868,104130.16666666667,0.20024993541679087,581.2261751389615,0,0
200000,2,2,1,39,0,0,0,0,0,0,80833,79100,70764,71629,70805,70718,3315,3088,2572,2559,2526,2620,73974.83333333333,0.36987231730508013,335.6516050907548,0,0
120000,2,1,2,39,-1,-1,-2,-2,-2,-2,28724,-72,-72,-72,-72,-72,0,0,0,0,0,0,4727.333333333333,0.03939411616014311,0.0,1,0
160000,1,2,1,33,0,0,0,0,2,0,102292,105536,110390,122358,120714,124145,4500,6200,15000,0,5000,3800,114239.16666666667,0.713990329227109,4995.097596644134,0,0
20000,2,3,3,40,-1,-1,-1,2,-1,0,390,390,2974,2376,5262,4401,390,2974,0,5262,88,1612,2632.1666666666665,0.13160175324567105,2074.6403061735787,-1,1
140000,2,2,1,28,0,0,0,-1,-1,-1,5925,7729,0,150,1550,98426,2000,0,150,1550,106155,3500,18963.333333333332,0.13545141344228492,42769.147027968655,1,0
20000,2,3,2,40,3,3,2,0,0,0,18244,17670,17105,18335,10415,8526,0,0,2001,3000,3000,3000,15049.166666666666,0.7524207122977185,1471.9828463674432,3,0
500000,1,2,1,41,0,0,0,0,0,0,171565,184782,152365,139757,153348,127391,20241,20154,20019,20151,20037,21,154868.0,0.30973538052923894,8205.958170743987,0,0
160000,1,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,1
60000,2,1,2,25,0,0,0,0,0,0,56136,57280,56969,58695,57453,61153,2100,2100,2685,2300,4800,3400,57947.666666666664,0.965778348138642,1053.2034466331754,0,0
50000,2,3,3,55,-1,-1,-1,0,0,2,390,390,911,1080,930,390,390,911,559,390,0,390,681.8333333333334,0.013636393938787891,295.6694099835152,-3,0
250000,2,2,1,29,-1,-1,-1,0,0,0,390,0,49140,32699,32949,34150,0,49140,1596,5000,2000,1800,24888.0,0.09955160179359282,19280.928055118784,-1,1
390000,2,1,2,38,-1,-1,-1,-1,0,0,4989,2056,8886,16396,12761,6707,2076,8926,16413,30,33,5900,8632.5,0.02213455862933685,6363.960967824992,-1,0
30000,2,3,2,22,0,0,0,0,0,0,28579,26683,25591,16337,19690,19986,2006,2041,2001,4004,2006,2000,22811.0,0.7603413219559348,813.8643621636224,0,0
50000,1,2,2,27,2,2,0,0,0,0,94297,49377,41247,9818,9003,9203,5600,1595,505,500,500,659,35490.833333333336,0.7098024706172543,2024.5913579452686,2,0
250000,2,2,1,29,2,2,2,0,0,2,128413,124320,108995,84196,95286,93613,5300,0,3100,12500,0,2100,105803.83333333333,0.4232136404787714,4694.535830800172,0,1
130000,1,3,2,54,2,0,0,0,0,0,98285,94075,92857,95351,95525,96980,4300,4300,7400,3600,4000,4000,95512.16666666667,0.7347033227949529,1395.707705789432,2,0
30000,1,3,2,22,2,0,0,0,0,0,28328,29505,25362,19493,5765,0,1704,1250,390,115,0,0,18075.5,0.6024965834472185,726.2682011488594,2,0
220000,1,2,1,40,-1,-1,-1,-1,-1,-1,2300,1000,11289,4887,3083,9401,1000,11289,4887,3083,10020,6473,5326.666666666667,0.024212011157525044,3975.1995505466975,0,0
180000,1,2,1,48,-1,2,2,-2,-2,-2,919,919,0,0,0,0,0,0,0,0,0,0,306.3333333333333,0.0017018423971718675,0.0,1,0
500000,2,2,2,33,-2,-2,-2,-1,0,0,13284,17262,81198,40049,54258,59569,17311,81938,40060,30000,20000,10000,44270.0,0.08853982292035416,26067.72174484504,-2,0
300000,1,1,1,45,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,0
20000,1,2,2,24,0,0,0,0,0,0,17172,18179,19061,20182,19982,19482,1597,1479,1600,400,0,298,19009.666666666668,0.9504358115427562,739.3701824300645,0,0
50000,2,2,1,40,-1,-1,-1,-1,-1,-1,4860,8389,22049,8110,3164,10148,8389,22049,8117,3164,10148,7949,9453.333333333334,0.1890628854089585,6360.395731923186,0,0
360000,2,2,2,34,-2,-2,-2,-2,-2,-2,724,1232,291,776,0,312,1232,291,776,0,312,576,555.8333333333334,0.0015439771926559465,433.8139770300937,0,0
320000,2,1,2,30,0,0,0,0,0,0,2419,3193,5127,6871,7751,8623,2000,2000,2000,1000,1000,1000,5664.0,0.01769994468767285,547.7225575051662,0,0
20000,1,1,1,36,0,0,0,2,0,0,16736,17834,20025,28806,14463,18668,1700,4000,300,10000,5000,1000,19422.0,0.9710514474276286,3586.4560037266133,0,0
20000,2,1,2,25,0,0,2,0,0,0,11968,14564,27820,15824,15761,12510,2800,0,4000,1700,1000,2000,16407.833333333332,0.8203506491342099,1392.0009578540764,0,1
30000,2,3,2,39,0,0,0,0,0,0,27782,5585,29572,26387,11207,0,2023,27887,2000,1000,0,0,16755.5,0.5584980500649979,11011.50260409541,0,0
210000,1,2,2,31,0,0,0,0,0,0,189650,127111,93208,88223,84175,80305,5000,4200,3100,3000,3100,3000,110445.33333333333,0.5259276543127572,840.6346808612328,0,0
150000,2,1,2,35,-2,-2,-2,-2,-2,-2,9164,14011,7715,8295,7301,4388,14021,7723,8295,7301,4388,1600,8479.0,0.0565262898247345,4177.880068487685,0,0
50000,2,2,2,35,0,0,0,0,0,0,48818,49796,50892,50769,48813,49874,2200,2200,1800,1900,2000,2000,49827.0,0.9965200695986081,160.2081978759722,0,0
360000,1,1,1,45,1,-1,-1,-2,-2,-2,0,709,0,0,0,0,709,0,0,0,0,0,118.16666666666667,0.00032823982896343807,289.44803793887894,3,0
450000,1,1,1,67,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,1
210000,1,2,1,35,-1,-1,-2,-2,-1,-1,5811,0,0,0,1243,0,0,0,0,1243,0,0,1175.6666666666667,0.005598386039431559,507.45262504658166,0,0
180000,2,1,2,27,-1,-1,-1,-1,-1,-1,641,1812,5307,28004,957,0,1812,5347,28004,957,0,455,6120.166666666667,0.03400073703294241,10901.977241155233,0,1
120000,2,3,1,41,0,0,0,0,0,0,108264,109427,111238,113465,114759,117165,3906,4040,4079,4093,4240,4766,112386.33333333333,0.9365449732363341,303.0245314601883,0,0
20000,2,2,2,27,0,0,0,0,0,0,15685,16731,18048,18102,18491,19173,1300,1600,650,681,1000,1000,17705.0,0.8852057397130143,364.7924067192189,0,0
200000,2,2,2,33,0,0,0,0,0,0,184676,178491,169860,165713,168199,160769,7900,6112,6000,6000,5838,5900,171284.66666666666,0.856419051238077,793.5201740766687,0,0
100000,1,1,2,30,2,0,0,0,0,0,53718,55851,56424,57584,58957,60317,3000,2100,2100,2300,2500,2500,57141.833333333336,0.5714126192071413,337.14487489307425,2,0
240000,1,2,1,34,0,0,0,0,0,0,225709,228893,232706,187325,129889,123680,8544,9257,8583,4292,5133,4257,188033.66666666666,0.7834703466513333,2353.868447187877,0,0
80000,1,1,2,25,-1,-1,-1,-1,-1,2,2109,1257,466,628,2395,930,1257,466,628,2395,0,601,1297.5,0.016218547268159147,839.4935179420188,-3,0
200000,2,3,1,37,-1,-1,-1,0,0,-1,10701,4251,5144,6807,51013,54416,4251,5144,2000,44406,54725,3000,22055.333333333332,0.11027611528609023,23984.264641635356,0,0
370000,1,4,1,28,0,-1,-1,-1,-1,-1,64268,2868,3788,9424,2468,2468,2868,100332,9456,2468,2468,2468,14214.0,0.03841611238888543,39446.22683096572,1,0
360000,2,1,1,47,2,2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,416.6666666666667,0.001157404192395762,0.0,4,1
210000,2,1,2,27,-1,-1,-1,-1,-1,-2,4426,0,1349,10368,0,0,0,1349,10368,0,0,0,2690.5,0.012811843753124986,4157.736808248769,1,0
160000,2,2,2,44,0,0,0,0,0,0,118809,125323,170449,96739,126139,154884,10000,50000,20000,30000,30000,5000,132057.16666666666,0.825352133215834,16253.204812179863,0,0
380000,2,2,1,48,0,0,0,0,0,0,64001,60427,58603,58359,59527,58482,5000,7000,7359,10000,7000,10000,59899.833333333336,0.15763072553317842,1947.4120005792304,0,0
80000,2,2,2,36,2,0,0,-2,-2,-2,19671,20650,0,0,0,0,1700,0,0,0,0,0,6720.166666666667,0.08400103332041683,694.0220937885673,4,1
280000,1,2,1,46,1,2,2,2,2,2,188894,194489,197722,192140,203913,200564,10101,8000,0,15000,0,7053,196287.0,0.7010224963482273,5866.021775161312,-1,1
150000,1,1,1,47,-1,-1,-1,-1,-1,-1,4003,2877,3190,389,389,389,2891,3205,390,390,390,376,1872.8333333333333,0.012485472319073428,1377.9855828950701,0,0
30000,1,2,2,49,1,2,2,0,0,-1,24597,26852,23117,24800,29410,23905,3000,0,3000,5000,23905,23771,25446.833333333332,0.8481995044609624,11006.337295697722,2,0
20000,2,2,1,46,0,0,0,0,0,3,16294,17327,18335,18935,20624,20702,1600,1600,1200,2600,700,0,18702.833333333332,0.9350949119210705,886.3783992554571,-3,1
180000,2,2,1,35,-1,-1,-1,-1,-2,-2,1264,176,1247,0,0,0,176,1247,0,0,0,1768,447.8333333333333,0.0024879491410232904,776.4958252731734,1,0
70000,2,3,2,29,-1,-1,2,0,0,0,24336,25510,24726,25377,24818,14978,3010,0,875,600,1000,600,23290.833333333332,0.3327214373128003,1036.7758516992315,-1,0
30000,1,2,2,35,2,2,-2,-2,-2,-2,3462,-334,-1170,-1560,-1950,-1620,0,0,0,0,1620,900,-528.6666666666666,-0.01762163483439441,689.3475175845634,4,1
90000,2,2,1,34,2,0,0,0,-1,0,49530,18717,3053,3537,46816,47398,1449,1213,1087,47698,1740,1888,28175.166666666668,0.3130539290304182,18872.738449061035,2,1
120000,1,3,1,49,0,-1,-1,-1,-1,-1,119440,3844,2290,780,8190,4600,3844,2299,780,8190,4600,1081,23190.666666666668,0.19325394510601301,2757.1625027674136,1,1
260000,2,1,1,35,-2,-2,-2,-2,-2,-2,0,0,0,0,0,5181,0,0,0,0,5181,0,863.5,0.0033211410725343363,2115.1343928932743,0,0
180000,2,1,2,32,2,2,2,2,2,2,73618,76990,78181,82645,84739,83282,4500,3000,5700,3500,0,3200,79909.16666666667,0.4439373484962121,1909.362895488091,0,1
450000,1,2,1,66,-2,-2,-2,-2,-2,-2,-81,15029,-1318,-9157,-20753,-22680,15110,40,258,9,23,27,-6493.333333333333,-0.014429597563857265,6140.199586875549,0,0
300000,1,2,1,31,1,2,0,0,0,0,250121,221336,159556,32897,20992,12621,10236,7063,1005,1045,1004,1005,116253.83333333333,0.3875114860728242,4068.2771619773725,1,0
200000,2,1,2,30,0,0,0,0,-2,-2,199229,132458,59153,0,0,0,6101,3500,0,0,0,0,65140.0,0.32569837150814246,2611.857608421,2,1
50000,2,2,2,26,0,0,0,-1,0,0,48801,50140,48776,19251,19650,14974,2144,1000,19251,622,558,290,33598.666666666664,0.6719598941354505,7510.752924973634,0,0
360000,1,2,1,44,1,-1,-1,-1,-1,-1,-3,583,-17,3440,1368,146,586,0,3457,1375,200,754,919.5,0.0025541595717789673,1266.9902919912213,2,0
360000,2,2,1,31,-2,-2,-2,-2,-2,-2,990,990,990,990,990,990,990,990,990,990,990,4970,990.0,0.0027499923611323304,1624.828196046175,0,0
500000,2,2,1,44,0,0,0,0,0,0,38034,39044,38458,39222,40043,40854,1632,1639,1403,1452,1475,1117,39275.833333333336,0.07855150956364755,191.0591531437319,0,0
710000,2,4,2,32,0,0,0,0,0,0,377249,382116,391305,195642,189101,182062,11000,12000,8000,7000,7000,6500,286245.8333333333,0.40316257770528957,2332.7380192954947,0,0
220000,1,1,1,48,2,-1,-1,-1,0,-1,1480,9202,26390,13007,7387,20018,9202,26390,13007,0,20018,14661,12914.0,0.05869973318303098,9056.32726146017,3,0
100000,2,2,1,36,2,0,0,0,0,0,101483,101638,101461,101461,91752,91532,4500,5000,4000,3300,3400,15003,98221.16666666667,0.9822018446482202,4522.126509361128,2,1
250000,1,1,2,48,-2,-1,-1,-1,0,-1,5241,2738,2360,6976,3701,2872,2754,2377,7006,11,2981,0,3981.3333333333335,0.015925269632254806,2571.2794286113676,-1,0
150000,2,1,1,41,-2,-2,-2,-2,-2,-2,3275,1105,0,0,0,300,1105,0,0,0,300,0,780.0,0.0051999653335644425,443.1750970741324,0,0
70000,2,2,2,23,-1,0,0,0,0,0,18193,19241,19346,15754,15855,15011,1352,1237,545,726,353,99,17233.333333333332,0.24618695923391568,493.4963694564193,-1,1
500000,1,1,1,45,-1,-1,-1,-1,-1,-1,37875,150573,32413,193427,21978,38102,162003,32611,200967,22074,38272,3491,79061.33333333333,0.15812235042196582,83045.64508670317,0,0
50000,2,3,1,49,0,0,-1,-1,-1,-1,33782,35650,390,390,46310,0,4000,390,390,46310,0,0,19420.333333333332,0.3883988986886929,18578.960950494515,1,1
100000,1,1,2,31,0,0,2,2,-1,-1,27163,29408,29395,28895,105,955,3000,1000,0,1000,1000,1000,19320.166666666668,0.19319973466931997,983.1920802501751,1,0
30000,2,2,2,42,0,0,0,0,0,0,27855,30787,30128,25178,21060,16893,5000,5137,2189,2007,1009,655,25316.833333333332,0.8438663155672588,1949.6141584084444,0,0
20000,1,2,1,45,-2,-2,-2,-2,-2,-2,1651,0,390,390,780,0,0,390,390,780,0,0,535.1666666666666,0.026756995483559153,318.43366656181314,0,0
120000,2,1,2,48,0,0,0,0,-2,-1,96183,99575,102650,0,0,30900,5000,5000,0,0,30900,30900,54884.666666666664,0.4573684108187987,14835.183405225116,1,0
100000,2,2,1,31,2,2,0,0,0,2,17606,17040,19139,19325,20855,20372,0,2700,800,2000,0,1000,19056.166666666668,0.19055976106905598,1085.203513939513,0,0
360000,1,1,1,39,-1,-1,-1,-2,-2,-2,1761,2560,0,0,0,0,2816,0,0,0,0,2456,720.1666666666666,0.002000457406136835,1365.9766713478919,1,0
160000,2,1,1,34,-1,-1,-1,-1,-1,-1,1072,3297,5923,158,11030,158,3297,5939,158,11030,158,158,3606.3333333333335,0.02253944246181795,4386.0336372019165,0,0
140000,1,3,1,33,0,0,0,0,0,0,140795,93199,64487,53220,50051,45859,3609,2039,3014,2514,1656,1005,74601.83333333333,0.5328664319064387,941.140460646904,0,0
460000,1,1,1,50,-1,-1,-1,-1,-1,-1,30765,13883,19146,27639,38586,-260,13953,19441,27778,38780,0,0,21626.5,0.047014028230373414,15382.310121261587,0,0
50000,2,2,2,23,0,0,0,0,0,0,30941,30730,29908,28809,27905,13835,1751,1402,776,773,522,430,27021.333333333332,0.5404158583494997,521.6783172287944,0,0
90000,2,2,1,47,-1,-1,-1,-1,-1,-1,1887,43542,12148,880,10880,880,43542,12148,880,10880,880,1080,11702.833333333334,0.1300300367032959,16502.189256782465,0,0
120000,2,1,2,28,-1,-1,2,0,0,-1,200,1986,1117,425,-267,1451,1986,0,0,0,2210,0,818.6666666666666,0.006822165370844131,1085.7157393473976,0,1
380000,2,1,1,43,-1,-1,-1,-1,-1,-1,18866,20840,188,2172,5173,5446,20884,188,2172,5173,5446,2045,8780.833333333334,0.023107395331415797,7570.9688063461645,0,0
180000,1,1,1,36,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,0
270000,2,2,1,34,0,0,0,0,0,0,203657,194792,181341,170107,158889,147344,10015,6538,7744,7068,5350,10077,176021.66666666666,0.6519296842110461,1909.1907884406594,0,0
60000,2,1,2,27,1,2,2,0,0,0,7169,8396,8113,8971,10824,11646,1500,0,1000,2000,1000,1500,9186.5,0.15310578157030716,683.1300510639732,1,0
320000,2,1,1,34,-2,-1,0,-1,-1,-1,65083,23750,22381,14685,7511,6722,23750,10162,14702,7511,6722,10000,23355.333333333332,0.07298518858795233,6334.51473805742,-1,0
340000,2,2,2,27,-1,-1,-1,-1,-1,-1,24583,1954,11271,6559,1924,10057,1964,11337,6591,1933,10072,33,9391.333333333334,0.027621487387782195,4713.556859386197,0,0
160000,2,2,1,40,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,200,0.0,0.0,81.6496580927726,0,0
120000,2,1,2,45,0,0,0,0,0,2,90041,86140,87941,89737,95451,97379,3079,3185,3251,7200,3600,3900,91114.83333333333,0.7592839504115243,1579.6051932893442,-2,0
360000,2,1,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,0
60000,1,1,1,38,1,2,0,0,2,2,49808,48736,49525,57564,56517,81397,0,1900,8900,0,26000,2100,57257.833333333336,0.9542813175335967,10109.681828161887,-1,1
250000,2,2,2,35,0,0,0,0,0,0,277822,255167,233029,279256,46144,85984,6150,6235,80000,923,70069,12500,196233.66666666666,0.7849315269405589,35743.56229262365,0,0
160000,2,2,1,35,-1,-1,-1,-1,-1,-1,776,1172,380,776,1172,380,1172,380,776,1172,380,776,776.0,0.004849969687689452,354.1931676359667,0,1
240000,2,2,2,47,-2,-2,-2,-2,-2,-2,316,21359,2762,10264,316,9801,21359,2762,10318,316,17677,31600,7469.666666666667,0.03112348142993849,11870.439447074681,0,0
320000,1,2,2,28,0,0,0,0,0,-1,11639,7508,5591,2371,4754,4932,2552,2016,0,12,5036,10306,6132.5,0.019164002612491834,3898.829448266065,1,0
360000,2,1,1,48,0,0,0,0,0,0,202783,202036,202918,202197,199002,197781,10000,10000,10000,7500,8000,8000,201119.5,0.5586637259340946,1200.6942436218585,0,0
50000,1,2,2,23,1,2,2,2,0,0,10131,10833,20583,19996,19879,18065,1000,10000,400,700,800,600,16581.166666666668,0.3316167009993134,3801.9731719200754,1,0
110000,1,2,1,55,0,0,0,0,0,0,106670,108727,107386,78268,75846,75685,6000,3300,3012,3008,3000,3069,92097.0,0.8372378432923337,1198.394662315661,0,0
50000,2,2,1,26,0,-1,0,0,0,0,5195,15371,14163,15517,14685,14016,15387,1500,2000,1000,2000,2000,13157.833333333334,0.2631514036385939,5601.99323157987,0,0
80000,2,1,2,24,0,0,0,0,0,0,56222,52268,29402,20983,21096,22252,2000,1800,1700,759,1500,1100,33703.833333333336,0.4212926505085353,465.9973175888462,0,0
